DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-12-23 01:00:00,8,82.46769373274913,10.046180301333491,20.23728956119644,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,52568.177
2015-12-23 02:00:00,8,82.68457847841526,10.011320271880384,20.294844722660642,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,50216.459
2015-12-23 03:00:00,8,84.25445751988704,9.959987191093454,19.29684255763517,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,48238.047
2015-12-23 04:00:00,8,84.37103039318245,9.688804361483179,17.766024023954074,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,48184.068
2015-12-23 05:00:00,8,85.2934547057294,9.489765789572907,15.916350043057435,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,51088.203
2015-12-23 06:00:00,8,86.09467583901753,9.261546694893148,13.902219574294211,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,56081.727999999996
2015-12-23 07:00:00,8,86.43950822337871,8.98319711441663,12.493241961779255,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,60624.828
2015-12-23 08:00:00,8,86.14865009656654,9.287017878856695,12.668697329023507,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,61880.199
2015-12-23 09:00:00,8,84.05466497189505,10.243338125749323,12.681964039270913,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,62339.785
2015-12-23 10:00:00,8,79.5176314708507,11.303213343963726,13.131184597160358,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,61860.2
2015-12-23 11:00:00,8,76.22648687047831,12.18164038098713,13.447694284363639,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,62261.323
2015-12-23 12:00:00,8,73.28311282463444,12.863387062240363,12.829280348145629,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,61967.987
2015-12-23 13:00:00,8,72.3979781334377,13.148404411461303,12.975619051229842,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,59783.083
2015-12-23 14:00:00,8,71.69183233613875,13.083834269798524,12.475824929140087,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,57708.700999999994
2015-12-23 15:00:00,8,74.22821464267287,12.444878725527147,11.534108539195152,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,56323.556
2015-12-23 16:00:00,8,79.5752716254043,11.095293087923748,9.897306822214528,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,57097.652
2015-12-23 17:00:00,8,83.53874086151345,10.25735769950845,9.451159856770712,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,61985.342000000004
2015-12-23 18:00:00,8,85.77565040052752,9.633406826115761,8.96764650667648,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,63971.075
2015-12-23 19:00:00,8,87.04493992852039,9.409190525459529,10.168762722659544,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,62274.598
2015-12-23 20:00:00,8,88.36586959076257,8.9275205495506,10.68794825933334,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,58830.494000000006
2015-12-23 21:00:00,8,88.87178192903328,8.839492645737288,10.713076483293435,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,56234.702000000005
2015-12-23 22:00:00,8,89.39151700374887,9.060190865633146,12.813591807001695,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,59094.320999999996
2015-12-23 23:00:00,8,88.83739822088229,9.233584595810239,12.278456556118481,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,58113.043
2015-12-24 00:00:00,8,89.01170827154098,9.193625313422986,12.352456478564864,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.43388373911755823,-0.900968867902419,53217.612
2015-12-24 01:00:00,8,89.12219379880315,9.181004430185116,13.04155579863888,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,51848.362
2015-12-24 02:00:00,8,88.21807945996305,9.165103628931154,13.738281338524196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,49237.459
2015-12-24 03:00:00,8,87.97027277130874,9.122254636791988,14.415128272614266,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,47025.087
2015-12-24 04:00:00,8,87.80479388516395,9.138797162196882,14.633425912443583,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,46730.14
2015-12-24 05:00:00,8,86.06680666220129,9.342649100169998,16.13915074076659,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,48999.123
2015-12-24 06:00:00,8,84.18789732689629,9.52118342683071,17.082273703757576,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,53041.096
2015-12-24 07:00:00,8,83.60099286785359,9.491357542949045,17.39974324374922,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,56983.221
2015-12-24 08:00:00,8,82.91207331772424,9.868942655103119,17.757549788756656,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,58251.302
2015-12-24 09:00:00,8,79.29037105187905,10.829823510371973,19.470372503458314,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,59013.567
2015-12-24 10:00:00,8,75.50214131980718,11.958270799186126,21.494520620118116,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,58786.236
2015-12-24 11:00:00,8,73.29573609335257,12.601135520790216,22.265384972086586,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,58834.832
2015-12-24 12:00:00,8,71.66951500650768,13.168037955432258,22.494969342379058,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,59377.198
2015-12-24 13:00:00,8,69.39453392982638,13.570902988663747,22.879686009099366,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,57176.365999999995
2015-12-24 14:00:00,8,69.0204206216331,13.470564343090619,23.008413455458832,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,55416.105
2015-12-24 15:00:00,8,70.96805965553162,13.003043924627615,19.735303753508852,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,54008.482
2015-12-24 16:00:00,8,74.16824063098505,12.270837378144464,17.652433712652687,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,54673.011
2015-12-24 17:00:00,8,77.59750301678085,11.57108711571416,16.55503401016659,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,59043.024000000005
2015-12-24 18:00:00,8,77.92950229964538,11.175499092473508,17.12291974503384,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,58543.003
2015-12-24 19:00:00,8,79.73580900435203,10.77131727256479,15.613219281760859,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,55637.472
2015-12-24 20:00:00,8,79.90678440910068,10.511291616027215,13.982336079736214,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,52747.130999999994
2015-12-24 21:00:00,8,80.26558175850948,10.183753885105357,12.761621514250649,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,51258.218
2015-12-24 22:00:00,8,80.86734979657481,9.758695872302784,12.210454183786222,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,55325.273
2015-12-24 23:00:00,8,81.90508517593173,9.60482159645382,12.492167055834603,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,55955.325999999994
2015-12-25 00:00:00,8,83.5484243781169,9.256498012139025,11.162043690553833,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.433883739117558,-0.9009688679024191,52370.763
2015-12-25 01:00:00,8,84.88248877310616,8.954830024784453,10.710339858251139,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,51417.685999999994
2015-12-25 02:00:00,8,86.54216092119677,8.7447792925765,9.887826416945057,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,48323.385
2015-12-25 03:00:00,8,87.00938409825524,8.508502694339764,10.234060741543956,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,44996.405
2015-12-25 04:00:00,8,87.52086237692659,8.362765186571833,10.672912589901301,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43499.948
2015-12-25 05:00:00,8,88.40927364228433,8.216310543308072,11.273164646753337,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,43766.867999999995
2015-12-25 06:00:00,8,88.37915988067822,8.224085082869621,12.100208521117622,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,44488.459
2015-12-25 07:00:00,8,88.42301818879082,8.395925682292718,13.099579893008151,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,45624.967000000004
2015-12-25 08:00:00,8,87.63639604970612,8.887781882018151,13.77772532406549,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,46014.335
2015-12-25 09:00:00,8,83.79338061810944,10.246391722806228,14.11294461780253,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,47856.487
2015-12-25 10:00:00,8,80.16026808317972,11.512661661385653,15.456254116760725,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,49284.058
2015-12-25 11:00:00,8,75.16801106873834,12.662226204520355,16.490015803512406,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,49766.876
2015-12-25 12:00:00,8,72.04258951782987,13.576000892203036,16.877108136927802,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,50632.307
2015-12-25 13:00:00,8,70.07180452594446,14.286214400592547,16.840751878811005,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,47168.794
2015-12-25 14:00:00,8,70.12950946853331,14.29225018261713,16.446816728528834,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,44658.33
2015-12-25 15:00:00,8,72.3420826286721,13.785925264528096,15.781423838695376,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,43710.28
2015-12-25 16:00:00,8,76.13174085583559,12.754935975876116,14.009238147738547,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,44614.837
2015-12-25 17:00:00,8,79.01013309315783,11.952141354737712,13.980502879531361,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,49377.669
2015-12-25 18:00:00,8,81.18103521601549,11.459178251107787,14.054082123082146,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,51419.094000000005
2015-12-25 19:00:00,8,82.24619303566925,10.839603030651027,13.481776070516649,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,51742.889
2015-12-25 20:00:00,8,83.50827724367214,10.31710858951081,13.126791837528621,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,50835.17
2015-12-25 21:00:00,8,84.13190820445867,9.963148307639509,13.239317419037514,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,49712.134000000005
2015-12-25 22:00:00,8,84.5133889200996,9.77373666095402,12.785396812946558,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,53432.949
2015-12-25 23:00:00,8,85.18955552448003,9.290831036880121,13.091364540697978,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,52914.273
2015-12-26 00:00:00,8,85.51714712560093,9.03464027208761,12.642520014341665,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818236,-0.2225209339563146,48865.827000000005
2015-12-26 01:00:00,8,86.25404985512465,8.887835124065775,13.454632991623818,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,47963.382000000005
2015-12-26 02:00:00,8,86.31109957924019,8.48201953668306,12.053693641066307,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45758.65
2015-12-26 03:00:00,8,87.70318408761948,8.024806623555332,12.322005237538182,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,43833.03400000001
2015-12-26 04:00:00,8,88.43570180361095,7.844033321080175,12.149595782174174,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,43520.007000000005
2015-12-26 05:00:00,8,88.44933643969071,7.707402296764577,12.395770058580457,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,44858.136
2015-12-26 06:00:00,8,89.34654870758487,7.566533311202815,12.068620235544786,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,46841.267
2015-12-26 07:00:00,8,89.63777858697983,7.389778601684686,12.673997241116322,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,49155.788
2015-12-26 08:00:00,8,89.35110363327456,7.783489548668546,12.319773047338398,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,50500.65900000001
2015-12-26 09:00:00,8,85.92506297764714,9.082860814879748,12.49078774108049,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,52633.187000000005
2015-12-26 10:00:00,8,80.29108168696078,10.721373031890472,13.4223386407849,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,52924.177
2015-12-26 11:00:00,8,75.27083437372664,12.038151017698947,14.279618735847741,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,53324.85400000001
